episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,273,A1551,"{""visual"": 0.29, ""auditory"": 0.31, ""read_write"": 0.06, ""kinesthetic"": 0.34}",1.13,1.13,False,1.0,0.0,1.0,0.0,1.0,0.0,0.785,0.011
1,274,A1623,"{""visual"": 0.33, ""auditory"": 0.09, ""read_write"": 0.18, ""kinesthetic"": 0.39}",1.24,1.24,False,1.0,0.0,1.0,0.0,1.0,0.0,0.791,0.006
1,275,A201,"{""visual"": 0.14, ""auditory"": 0.27, ""read_write"": 0.38, ""kinesthetic"": 0.21}",0.67,0.67,False,1.0,0.0,1.0,0.0,1.0,0.0,0.792,0.001
1,276,A1710,"{""visual"": 0.05, ""auditory"": 0.18, ""read_write"": 0.34, ""kinesthetic"": 0.43}",0.42,0.42,False,1.0,0.0,1.0,0.0,1.0,0.0,0.792,0.0
1,277,A1444,"{""visual"": 0.14, ""auditory"": 0.45, ""read_write"": 0.31, ""kinesthetic"": 0.1}",0.67,0.67,False,1.0,0.0,1.0,0.0,1.0,0.0,0.797,0.005
1,278,A1648,"{""visual"": 0.3, ""auditory"": 0.47, ""read_write"": 0.02, ""kinesthetic"": 0.21}",1.15,1.15,False,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.003
1,279,A1386,"{""visual"": 0.2, ""auditory"": 0.01, ""read_write"": 0.29, ""kinesthetic"": 0.51}",0.86,0.86,False,1.0,0.0,1.0,0.0,1.0,0.0,0.806,0.006
1,280,A1102,"{""visual"": 0.22, ""auditory"": 0.19, ""read_write"": 0.39, ""kinesthetic"": 0.2}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.807,0.001
1,281,A1549,"{""visual"": 0.34, ""auditory"": 0.08, ""read_write"": 0.39, ""kinesthetic"": 0.2}",1.26,1.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.813,0.006
1,282,A1592,"{""visual"": 0.03, ""auditory"": 0.03, ""read_write"": 0.77, ""kinesthetic"": 0.16}",0.33,0.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.815,0.002
1,283,A1594,"{""visual"": 0.2, ""auditory"": 0.34, ""read_write"": 0.06, ""kinesthetic"": 0.4}",0.87,0.87,False,1.0,0.0,1.0,0.0,1.0,0.0,0.822,0.007
1,284,A220,"{""visual"": 0.14, ""auditory"": 0.05, ""read_write"": 0.42, ""kinesthetic"": 0.39}",0.68,0.68,False,1.0,0.0,1.0,0.0,1.0,0.0,0.825,0.003
1,285,A222,"{""visual"": 0.06, ""auditory"": 0.27, ""read_write"": 0.14, ""kinesthetic"": 0.53}",0.46,0.46,False,1.0,0.0,1.0,0.0,1.0,0.0,0.825,0.0
1,286,A1264,"{""visual"": 0.07, ""auditory"": 0.34, ""read_write"": 0.41, ""kinesthetic"": 0.19}",0.47,0.47,False,1.0,0.0,1.0,0.0,1.0,0.0,0.828,0.003
1,287,A122,"{""visual"": 0.1, ""auditory"": 0.18, ""read_write"": 0.52, ""kinesthetic"": 0.19}",0.55,0.55,False,1.0,0.0,1.0,0.0,1.0,0.0,0.831,0.002
1,288,A1431,"{""visual"": 0.05, ""auditory"": 0.44, ""read_write"": 0.21, ""kinesthetic"": 0.29}",0.41,0.41,False,1.0,0.0,1.0,0.0,1.0,0.0,0.833,0.003
1,289,A1260,"{""visual"": 0.25, ""auditory"": 0.49, ""read_write"": 0.09, ""kinesthetic"": 0.16}",1.0,1.0,False,1.0,0.0,1.0,0.0,1.0,0.0,0.841,0.008
1,290,A1535,"{""visual"": 0.34, ""auditory"": 0.14, ""read_write"": 0.25, ""kinesthetic"": 0.26}",1.26,1.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.852,0.01
1,291,A1231,"{""visual"": 0.06, ""auditory"": 0.51, ""read_write"": 0.07, ""kinesthetic"": 0.36}",0.45,0.45,False,1.0,0.0,1.0,0.0,1.0,0.0,0.856,0.004
1,292,A788,"{""visual"": 0.16, ""auditory"": 0.03, ""read_write"": 0.29, ""kinesthetic"": 0.52}",0.75,0.75,False,1.0,0.0,1.0,0.0,1.0,0.0,0.858,0.001
1,293,A1387,"{""visual"": 0.15, ""auditory"": 0.18, ""read_write"": 0.21, ""kinesthetic"": 0.46}",0.72,0.72,False,1.0,0.0,1.0,0.0,1.0,0.0,0.865,0.007
1,294,A1651,"{""visual"": 0.2, ""auditory"": 0.42, ""read_write"": 0.16, ""kinesthetic"": 0.22}",0.85,0.85,False,1.0,0.0,1.0,0.0,1.0,0.0,0.869,0.004
1,295,A879,"{""visual"": 0.26, ""auditory"": 0.64, ""read_write"": 0.03, ""kinesthetic"": 0.07}",1.03,1.03,False,1.0,0.0,1.0,0.0,1.0,0.0,0.869,0.001
1,296,A1433,"{""visual"": 0.29, ""auditory"": 0.25, ""read_write"": 0.23, ""kinesthetic"": 0.23}",1.12,1.12,False,1.0,0.0,1.0,0.0,1.0,0.0,0.877,0.008
1,297,A831,"{""visual"": 0.07, ""auditory"": 0.33, ""read_write"": 0.3, ""kinesthetic"": 0.3}",0.47,0.47,False,1.0,0.0,1.0,0.0,1.0,0.0,0.879,0.002
1,298,A1034,"{""visual"": 0.15, ""auditory"": 0.26, ""read_write"": 0.27, ""kinesthetic"": 0.32}",0.71,0.71,False,1.0,0.0,1.0,0.0,1.0,0.0,0.879,0.0
1,299,A1462,"{""visual"": 0.26, ""auditory"": 0.26, ""read_write"": 0.14, ""kinesthetic"": 0.34}",1.04,1.04,False,1.0,0.0,1.0,0.0,1.0,0.0,0.885,0.006
1,300,A1459,"{""visual"": 0.23, ""auditory"": 0.33, ""read_write"": 0.22, ""kinesthetic"": 0.22}",0.94,0.94,False,1.0,0.0,1.0,0.0,1.0,0.0,0.891,0.006
1,301,A6,"{""visual"": 0.28, ""auditory"": 0.25, ""read_write"": 0.24, ""kinesthetic"": 0.22}",1.08,1.08,False,1.0,0.0,1.0,0.0,1.0,0.0,0.892,0.001
1,302,A766,"{""visual"": 0.45, ""auditory"": 0.46, ""read_write"": 0.04, ""kinesthetic"": 0.05}",1.59,1.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.899,0.007
1,303,A1237,"{""visual"": 0.34, ""auditory"": 0.39, ""read_write"": 0.08, ""kinesthetic"": 0.18}",1.26,1.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.909,0.009
1,304,A1638,"{""visual"": 0.08, ""auditory"": 0.24, ""read_write"": 0.37, ""kinesthetic"": 0.32}",0.5,0.5,False,1.0,0.0,1.0,0.0,1.0,0.0,0.912,0.003
1,305,A4,"{""visual"": 0.04, ""auditory"": 0.21, ""read_write"": 0.27, ""kinesthetic"": 0.48}",0.39,0.39,False,1.0,0.0,1.0,0.0,1.0,0.0,0.913,0.001
1,306,A538,"{""visual"": 0.03, ""auditory"": 0.36, ""read_write"": 0.08, ""kinesthetic"": 0.53}",0.37,0.37,False,1.0,0.0,1.0,0.0,1.0,0.0,0.913,0.0
1,307,A1401,"{""visual"": 0.35, ""auditory"": 0.07, ""read_write"": 0.39, ""kinesthetic"": 0.19}",1.29,1.29,False,1.0,0.0,1.0,0.0,1.0,0.0,0.921,0.008
1,308,A46,"{""visual"": 0.23, ""auditory"": 0.4, ""read_write"": 0.37, ""kinesthetic"": 0.0}",0.93,0.93,False,1.0,0.0,1.0,0.0,1.0,0.0,0.924,0.003
1,309,A1273,"{""visual"": 0.03, ""auditory"": 0.36, ""read_write"": 0.27, ""kinesthetic"": 0.33}",0.35,0.35,False,1.0,0.0,1.0,0.0,1.0,0.0,0.927,0.003
1,310,A817,"{""visual"": 0.0, ""auditory"": 0.24, ""read_write"": 0.37, ""kinesthetic"": 0.38}",0.26,0.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.928,0.001
1,311,A547,"{""visual"": 0.14, ""auditory"": 0.5, ""read_write"": 0.22, ""kinesthetic"": 0.14}",0.67,0.67,False,1.0,0.0,1.0,0.0,1.0,0.0,0.929,0.001
1,312,A956,"{""visual"": 0.07, ""auditory"": 0.39, ""read_write"": 0.09, ""kinesthetic"": 0.45}",0.48,0.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.93,0.001
1,313,A1097,"{""visual"": 0.22, ""auditory"": 0.36, ""read_write"": 0.09, ""kinesthetic"": 0.34}",0.92,0.92,False,1.0,0.0,1.0,0.0,1.0,0.0,0.931,0.001
1,314,A1615,"{""visual"": 0.03, ""auditory"": 0.13, ""read_write"": 0.7, ""kinesthetic"": 0.13}",0.33,0.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.931,0.0
1,315,A1274,"{""visual"": 0.07, ""auditory"": 0.24, ""read_write"": 0.37, ""kinesthetic"": 0.33}",0.47,0.47,False,1.0,0.0,1.0,0.0,1.0,0.0,0.936,0.005
1,316,A328,"{""visual"": 0.13, ""auditory"": 0.07, ""read_write"": 0.62, ""kinesthetic"": 0.17}",0.63,0.63,False,1.0,0.0,1.0,0.0,1.0,0.0,0.937,0.001
1,317,A1558,"{""visual"": 0.22, ""auditory"": 0.09, ""read_write"": 0.48, ""kinesthetic"": 0.2}",0.9,0.9,False,1.0,0.0,1.0,0.0,1.0,0.0,0.942,0.005
1,318,A1732,"{""visual"": 0.18, ""auditory"": 0.3, ""read_write"": 0.41, ""kinesthetic"": 0.11}",0.78,0.78,False,1.0,0.0,1.0,0.0,1.0,0.0,0.945,0.004
1,319,A403,"{""visual"": 0.05, ""auditory"": 0.39, ""read_write"": 0.25, ""kinesthetic"": 0.31}",0.42,0.42,False,1.0,0.0,1.0,0.0,1.0,0.0,0.946,0.001
1,320,A1308,"{""visual"": 0.03, ""auditory"": 0.2, ""read_write"": 0.34, ""kinesthetic"": 0.43}",0.36,0.36,False,1.0,0.0,1.0,0.0,1.0,0.0,0.949,0.003
1,321,A830,"{""visual"": 0.15, ""auditory"": 0.1, ""read_write"": 0.29, ""kinesthetic"": 0.46}",0.71,0.71,False,1.0,0.0,1.0,0.0,1.0,0.0,0.95,0.001
1,322,A430,"{""visual"": 0.13, ""auditory"": 0.39, ""read_write"": 0.23, ""kinesthetic"": 0.25}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.951,0.001
1,323,A1271,"{""visual"": 0.02, ""auditory"": 0.49, ""read_write"": 0.04, ""kinesthetic"": 0.46}",0.34,0.34,False,1.0,0.0,1.0,0.0,1.0,0.0,0.954,0.002
1,324,A1354,"{""visual"": 0.23, ""auditory"": 0.15, ""read_write"": 0.34, ""kinesthetic"": 0.27}",0.94,0.94,False,1.0,0.0,1.0,0.0,1.0,0.0,0.961,0.008
1,325,A1120,"{""visual"": 0.2, ""auditory"": 0.41, ""read_write"": 0.38, ""kinesthetic"": 0.01}",0.84,0.84,False,1.0,0.0,1.0,0.0,1.0,0.0,0.962,0.001
1,326,A297,"{""visual"": 0.05, ""auditory"": 0.18, ""read_write"": 0.13, ""kinesthetic"": 0.64}",0.43,0.43,False,1.0,0.0,1.0,0.0,1.0,0.0,0.963,0.0
1,327,A1035,"{""visual"": 0.07, ""auditory"": 0.11, ""read_write"": 0.23, ""kinesthetic"": 0.59}",0.49,0.49,False,1.0,0.0,1.0,0.0,1.0,0.0,0.963,0.0
1,328,A908,"{""visual"": 0.26, ""auditory"": 0.2, ""read_write"": 0.49, ""kinesthetic"": 0.05}",1.01,1.01,False,1.0,0.0,1.0,0.0,1.0,0.0,0.967,0.004
1,329,A1119,"{""visual"": 0.22, ""auditory"": 0.2, ""read_write"": 0.31, ""kinesthetic"": 0.27}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.967,0.001
1,330,A1247,"{""visual"": 0.15, ""auditory"": 0.02, ""read_write"": 0.51, ""kinesthetic"": 0.33}",0.7,0.7,False,1.0,0.0,1.0,0.0,1.0,0.0,0.971,0.004
1,331,A1146,"{""visual"": 0.16, ""auditory"": 0.36, ""read_write"": 0.27, ""kinesthetic"": 0.21}",0.73,0.73,False,1.0,0.0,1.0,0.0,1.0,0.0,0.972,0.001
1,332,A285,"{""visual"": 0.22, ""auditory"": 0.34, ""read_write"": 0.35, ""kinesthetic"": 0.1}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.973,0.0
1,333,A1202,"{""visual"": 0.11, ""auditory"": 0.11, ""read_write"": 0.24, ""kinesthetic"": 0.54}",0.6,0.6,False,1.0,0.0,1.0,0.0,1.0,0.0,0.979,0.006
1,334,A1504,"{""visual"": 0.0, ""auditory"": 0.13, ""read_write"": 0.34, ""kinesthetic"": 0.54}",0.28,0.28,False,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.002
1,335,A1759,"{""visual"": 0.12, ""auditory"": 0.34, ""read_write"": 0.28, ""kinesthetic"": 0.27}",0.62,0.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.984,0.003
1,336,A1639,"{""visual"": 0.17, ""auditory"": 0.04, ""read_write"": 0.2, ""kinesthetic"": 0.59}",0.78,0.78,False,1.0,0.0,1.0,0.0,1.0,0.0,0.987,0.004
1,337,A247,"{""visual"": 0.12, ""auditory"": 0.44, ""read_write"": 0.27, ""kinesthetic"": 0.17}",0.61,0.61,False,1.0,0.0,1.0,0.0,1.0,0.0,0.989,0.002
1,338,A1233,"{""visual"": 0.03, ""auditory"": 0.31, ""read_write"": 0.42, ""kinesthetic"": 0.23}",0.35,0.35,False,1.0,0.0,1.0,0.0,1.0,0.0,0.991,0.002
1,339,A407,"{""visual"": 0.15, ""auditory"": 0.4, ""read_write"": 0.36, ""kinesthetic"": 0.09}",0.7,0.7,False,1.0,0.0,1.0,0.0,1.0,0.0,0.994,0.003
1,340,A1737,"{""visual"": 0.06, ""auditory"": 0.39, ""read_write"": 0.18, ""kinesthetic"": 0.37}",0.45,0.45,False,1.0,0.0,1.0,0.0,1.0,0.0,0.997,0.003
1,341,A1435,"{""visual"": 0.13, ""auditory"": 0.35, ""read_write"": 0.07, ""kinesthetic"": 0.45}",0.66,0.66,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.003
