episode,step,activity_id,activity_style,performance,reward,terminated,mastery_L1,mastery_gain_L1,mastery_L2,mastery_gain_L2,mastery_L3,mastery_gain_L3,mastery_L4,mastery_gain_L4
1,273,A1099,"{""visual"": 0.14, ""auditory"": 0.42, ""read_write"": 0.38, ""kinesthetic"": 0.05}",1.59,1.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.718,0.002
1,274,A1658,"{""visual"": 0.5, ""auditory"": 0.01, ""read_write"": 0.13, ""kinesthetic"": 0.36}",0.69,0.69,False,1.0,0.0,1.0,0.0,1.0,0.0,0.719,0.001
1,275,A242,"{""visual"": 0.3, ""auditory"": 0.35, ""read_write"": 0.04, ""kinesthetic"": 0.3}",0.37,0.37,False,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.001
1,276,A323,"{""visual"": 0.22, ""auditory"": 0.39, ""read_write"": 0.02, ""kinesthetic"": 0.37}",0.3,0.3,False,1.0,0.0,1.0,0.0,1.0,0.0,0.72,0.0
1,277,A1414,"{""visual"": 0.33, ""auditory"": 0.34, ""read_write"": 0.16, ""kinesthetic"": 0.16}",0.8,0.8,False,1.0,0.0,1.0,0.0,1.0,0.0,0.727,0.007
1,278,A663,"{""visual"": 0.22, ""auditory"": 0.19, ""read_write"": 0.35, ""kinesthetic"": 0.24}",1.49,1.49,False,1.0,0.0,1.0,0.0,1.0,0.0,0.729,0.002
1,279,A206,"{""visual"": 0.37, ""auditory"": 0.29, ""read_write"": 0.12, ""kinesthetic"": 0.22}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.73,0.001
1,280,A1561,"{""visual"": 0.19, ""auditory"": 0.25, ""read_write"": 0.35, ""kinesthetic"": 0.2}",1.48,1.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.741,0.011
1,281,A298,"{""visual"": 0.13, ""auditory"": 0.29, ""read_write"": 0.32, ""kinesthetic"": 0.26}",1.38,1.38,False,1.0,0.0,1.0,0.0,1.0,0.0,0.747,0.006
1,282,A1056,"{""visual"": 0.4, ""auditory"": 0.17, ""read_write"": 0.21, ""kinesthetic"": 0.22}",0.98,0.98,False,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.003
1,283,A1203,"{""visual"": 0.24, ""auditory"": 0.22, ""read_write"": 0.2, ""kinesthetic"": 0.35}",0.95,0.95,False,1.0,0.0,1.0,0.0,1.0,0.0,0.759,0.01
1,284,A1168,"{""visual"": 0.59, ""auditory"": 0.02, ""read_write"": 0.16, ""kinesthetic"": 0.23}",0.8,0.8,False,1.0,0.0,1.0,0.0,1.0,0.0,0.76,0.001
1,285,A793,"{""visual"": 0.23, ""auditory"": 0.3, ""read_write"": 0.31, ""kinesthetic"": 0.16}",1.34,1.34,False,1.0,0.0,1.0,0.0,1.0,0.0,0.763,0.003
1,286,A1707,"{""visual"": 0.37, ""auditory"": 0.02, ""read_write"": 0.29, ""kinesthetic"": 0.31}",1.27,1.27,False,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.007
1,287,A1505,"{""visual"": 0.06, ""auditory"": 0.36, ""read_write"": 0.28, ""kinesthetic"": 0.31}",1.24,1.24,False,1.0,0.0,1.0,0.0,1.0,0.0,0.78,0.01
1,288,A630,"{""visual"": 0.36, ""auditory"": 0.25, ""read_write"": 0.03, ""kinesthetic"": 0.36}",0.33,0.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.781,0.001
1,289,A1328,"{""visual"": 0.07, ""auditory"": 0.81, ""read_write"": 0.05, ""kinesthetic"": 0.07}",0.4,0.4,False,1.0,0.0,1.0,0.0,1.0,0.0,0.785,0.004
1,290,A297,"{""visual"": 0.05, ""auditory"": 0.18, ""read_write"": 0.13, ""kinesthetic"": 0.64}",0.7,0.7,False,1.0,0.0,1.0,0.0,1.0,0.0,0.785,0.0
1,291,A1480,"{""visual"": 0.1, ""auditory"": 0.41, ""read_write"": 0.12, ""kinesthetic"": 0.37}",0.66,0.66,False,1.0,0.0,1.0,0.0,1.0,0.0,0.789,0.004
1,292,A509,"{""visual"": 0.25, ""auditory"": 0.35, ""read_write"": 0.26, ""kinesthetic"": 0.14}",1.16,1.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.001
1,293,A174,"{""visual"": 0.25, ""auditory"": 0.33, ""read_write"": 0.35, ""kinesthetic"": 0.08}",1.48,1.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.791,0.001
1,294,A843,"{""visual"": 0.28, ""auditory"": 0.23, ""read_write"": 0.28, ""kinesthetic"": 0.21}",1.23,1.23,False,1.0,0.0,1.0,0.0,1.0,0.0,0.795,0.005
1,295,A44,"{""visual"": 0.3, ""auditory"": 0.34, ""read_write"": 0.16, ""kinesthetic"": 0.19}",0.8,0.8,False,1.0,0.0,1.0,0.0,1.0,0.0,0.797,0.001
1,296,A1626,"{""visual"": 0.4, ""auditory"": 0.29, ""read_write"": 0.26, ""kinesthetic"": 0.06}",1.16,1.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.004
1,297,A77,"{""visual"": 0.33, ""auditory"": 0.18, ""read_write"": 0.2, ""kinesthetic"": 0.3}",0.95,0.95,False,1.0,0.0,1.0,0.0,1.0,0.0,0.803,0.003
1,298,A946,"{""visual"": 0.32, ""auditory"": 0.16, ""read_write"": 0.06, ""kinesthetic"": 0.46}",0.44,0.44,False,1.0,0.0,1.0,0.0,1.0,0.0,0.803,0.0
1,299,A823,"{""visual"": 0.49, ""auditory"": 0.1, ""read_write"": 0.24, ""kinesthetic"": 0.17}",1.08,1.08,False,1.0,0.0,1.0,0.0,1.0,0.0,0.805,0.001
1,300,A1325,"{""visual"": 0.08, ""auditory"": 0.42, ""read_write"": 0.27, ""kinesthetic"": 0.23}",1.2,1.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.817,0.012
1,301,A1445,"{""visual"": 0.39, ""auditory"": 0.45, ""read_write"": 0.14, ""kinesthetic"": 0.02}",0.72,0.72,False,1.0,0.0,1.0,0.0,1.0,0.0,0.82,0.004
1,302,A1638,"{""visual"": 0.08, ""auditory"": 0.24, ""read_write"": 0.37, ""kinesthetic"": 0.32}",1.56,1.56,False,1.0,0.0,1.0,0.0,1.0,0.0,0.83,0.009
1,303,A1589,"{""visual"": 0.36, ""auditory"": 0.1, ""read_write"": 0.23, ""kinesthetic"": 0.32}",1.06,1.06,False,1.0,0.0,1.0,0.0,1.0,0.0,0.84,0.011
1,304,A1126,"{""visual"": 0.14, ""auditory"": 0.41, ""read_write"": 0.35, ""kinesthetic"": 0.1}",1.48,1.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.843,0.003
1,305,A1388,"{""visual"": 0.32, ""auditory"": 0.54, ""read_write"": 0.01, ""kinesthetic"": 0.12}",0.25,0.25,False,1.0,0.0,1.0,0.0,1.0,0.0,0.846,0.002
1,306,A1610,"{""visual"": 0.15, ""auditory"": 0.12, ""read_write"": 0.4, ""kinesthetic"": 0.34}",1.67,1.67,False,1.0,0.0,1.0,0.0,1.0,0.0,0.855,0.01
1,307,A959,"{""visual"": 0.05, ""auditory"": 0.21, ""read_write"": 0.14, ""kinesthetic"": 0.6}",0.74,0.74,False,1.0,0.0,1.0,0.0,1.0,0.0,0.857,0.002
1,308,A1565,"{""visual"": 0.26, ""auditory"": 0.18, ""read_write"": 0.21, ""kinesthetic"": 0.36}",0.99,0.99,False,1.0,0.0,1.0,0.0,1.0,0.0,0.867,0.01
1,309,A1482,"{""visual"": 0.3, ""auditory"": 0.4, ""read_write"": 0.07, ""kinesthetic"": 0.24}",0.48,0.48,False,1.0,0.0,1.0,0.0,1.0,0.0,0.872,0.005
1,310,A1437,"{""visual"": 0.33, ""auditory"": 0.19, ""read_write"": 0.1, ""kinesthetic"": 0.38}",0.59,0.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.878,0.006
1,311,A1530,"{""visual"": 0.23, ""auditory"": 0.42, ""read_write"": 0.03, ""kinesthetic"": 0.32}",0.33,0.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.003
1,312,A886,"{""visual"": 0.44, ""auditory"": 0.41, ""read_write"": 0.1, ""kinesthetic"": 0.04}",0.58,0.58,False,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.0
1,313,A1223,"{""visual"": 0.22, ""auditory"": 0.13, ""read_write"": 0.26, ""kinesthetic"": 0.39}",1.16,1.16,False,1.0,0.0,1.0,0.0,1.0,0.0,0.893,0.012
1,314,A970,"{""visual"": 0.38, ""auditory"": 0.07, ""read_write"": 0.16, ""kinesthetic"": 0.39}",0.8,0.8,False,1.0,0.0,1.0,0.0,1.0,0.0,0.895,0.003
1,315,A1551,"{""visual"": 0.29, ""auditory"": 0.31, ""read_write"": 0.06, ""kinesthetic"": 0.34}",0.44,0.44,False,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.004
1,316,A1521,"{""visual"": 0.16, ""auditory"": 0.56, ""read_write"": 0.12, ""kinesthetic"": 0.15}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.904,0.004
1,317,A942,"{""visual"": 0.14, ""auditory"": 0.14, ""read_write"": 0.02, ""kinesthetic"": 0.7}",0.31,0.31,False,1.0,0.0,1.0,0.0,1.0,0.0,0.905,0.0
1,318,A928,"{""visual"": 0.16, ""auditory"": 0.32, ""read_write"": 0.23, ""kinesthetic"": 0.29}",1.05,1.05,False,1.0,0.0,1.0,0.0,1.0,0.0,0.906,0.001
1,319,A147,"{""visual"": 0.48, ""auditory"": 0.05, ""read_write"": 0.17, ""kinesthetic"": 0.29}",0.83,0.83,False,1.0,0.0,1.0,0.0,1.0,0.0,0.906,0.001
1,320,A1087,"{""visual"": 0.21, ""auditory"": 0.6, ""read_write"": 0.14, ""kinesthetic"": 0.05}",0.73,0.73,False,1.0,0.0,1.0,0.0,1.0,0.0,0.907,0.001
1,321,A1628,"{""visual"": 0.28, ""auditory"": 0.02, ""read_write"": 0.1, ""kinesthetic"": 0.61}",0.59,0.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.002
1,322,A1415,"{""visual"": 0.38, ""auditory"": 0.3, ""read_write"": 0.2, ""kinesthetic"": 0.12}",0.94,0.94,False,1.0,0.0,1.0,0.0,1.0,0.0,0.918,0.008
1,323,A1101,"{""visual"": 0.15, ""auditory"": 0.29, ""read_write"": 0.27, ""kinesthetic"": 0.28}",1.2,1.2,False,1.0,0.0,1.0,0.0,1.0,0.0,0.919,0.002
1,324,A1740,"{""visual"": 0.17, ""auditory"": 0.06, ""read_write"": 0.23, ""kinesthetic"": 0.54}",1.06,1.06,False,1.0,0.0,1.0,0.0,1.0,0.0,0.925,0.006
1,325,A1430,"{""visual"": 0.25, ""auditory"": 0.51, ""read_write"": 0.12, ""kinesthetic"": 0.12}",0.65,0.65,False,1.0,0.0,1.0,0.0,1.0,0.0,0.93,0.006
1,326,A1406,"{""visual"": 0.55, ""auditory"": 0.15, ""read_write"": 0.07, ""kinesthetic"": 0.23}",0.47,0.47,False,1.0,0.0,1.0,0.0,1.0,0.0,0.935,0.005
1,327,A1534,"{""visual"": 0.26, ""auditory"": 0.3, ""read_write"": 0.24, ""kinesthetic"": 0.19}",1.09,1.09,False,1.0,0.0,1.0,0.0,1.0,0.0,0.946,0.011
1,328,A1405,"{""visual"": 0.45, ""auditory"": 0.1, ""read_write"": 0.18, ""kinesthetic"": 0.27}",0.87,0.87,False,1.0,0.0,1.0,0.0,1.0,0.0,0.952,0.006
1,329,A1635,"{""visual"": 0.39, ""auditory"": 0.07, ""read_write"": 0.18, ""kinesthetic"": 0.35}",0.87,0.87,False,1.0,0.0,1.0,0.0,1.0,0.0,0.954,0.002
1,330,A1564,"{""visual"": 0.25, ""auditory"": 0.41, ""read_write"": 0.07, ""kinesthetic"": 0.26}",0.47,0.47,False,1.0,0.0,1.0,0.0,1.0,0.0,0.957,0.003
1,331,A1291,"{""visual"": 0.44, ""auditory"": 0.24, ""read_write"": 0.01, ""kinesthetic"": 0.31}",0.26,0.26,False,1.0,0.0,1.0,0.0,1.0,0.0,0.959,0.002
1,332,A1366,"{""visual"": 0.38, ""auditory"": 0.02, ""read_write"": 0.38, ""kinesthetic"": 0.21}",1.59,1.59,False,1.0,0.0,1.0,0.0,1.0,0.0,0.967,0.008
1,333,A373,"{""visual"": 0.3, ""auditory"": 0.25, ""read_write"": 0.19, ""kinesthetic"": 0.25}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.967,0.0
1,334,A1311,"{""visual"": 0.27, ""auditory"": 0.26, ""read_write"": 0.2, ""kinesthetic"": 0.28}",0.95,0.95,False,1.0,0.0,1.0,0.0,1.0,0.0,0.972,0.005
1,335,A1442,"{""visual"": 0.05, ""auditory"": 0.7, ""read_write"": 0.12, ""kinesthetic"": 0.14}",0.66,0.66,False,1.0,0.0,1.0,0.0,1.0,0.0,0.976,0.004
1,336,A1403,"{""visual"": 0.32, ""auditory"": 0.41, ""read_write"": 0.03, ""kinesthetic"": 0.24}",0.33,0.33,False,1.0,0.0,1.0,0.0,1.0,0.0,0.979,0.003
1,337,A1736,"{""visual"": 0.21, ""auditory"": 0.33, ""read_write"": 0.19, ""kinesthetic"": 0.27}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.984,0.004
1,338,A1648,"{""visual"": 0.3, ""auditory"": 0.47, ""read_write"": 0.02, ""kinesthetic"": 0.21}",0.29,0.29,False,1.0,0.0,1.0,0.0,1.0,0.0,0.984,0.001
1,339,A462,"{""visual"": 0.34, ""auditory"": 0.34, ""read_write"": 0.27, ""kinesthetic"": 0.05}",1.19,1.19,False,1.0,0.0,1.0,0.0,1.0,0.0,0.986,0.002
1,340,A675,"{""visual"": 0.27, ""auditory"": 0.25, ""read_write"": 0.13, ""kinesthetic"": 0.35}",0.69,0.69,False,1.0,0.0,1.0,0.0,1.0,0.0,0.986,0.0
1,341,A751,"{""visual"": 0.33, ""auditory"": 0.36, ""read_write"": 0.11, ""kinesthetic"": 0.2}",0.62,0.62,False,1.0,0.0,1.0,0.0,1.0,0.0,0.989,0.003
1,342,A1687,"{""visual"": 0.33, ""auditory"": 0.02, ""read_write"": 0.19, ""kinesthetic"": 0.46}",0.91,0.91,False,1.0,0.0,1.0,0.0,1.0,0.0,0.997,0.008
1,343,A1496,"{""visual"": 0.35, ""auditory"": 0.24, ""read_write"": 0.23, ""kinesthetic"": 0.18}",1.05,1.05,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.003
